ID,product_name,url_thumbnail,url
10,"Combo Nước Giặt Xả 6 in 1 + Tẩy Trắng, Tẩy Vết Bẩn Quần Áo, Công Nghệ Sinh Học Nano, Hàng Chính Hãng Bell Đức",https://cf.shopee.vn/file/vn-11134207-7r98o-lsec4jumawg4b9,https://shopee.vn/product/88821400/22162660389
11,Sữa Chống Nắng Dưỡng Da AMELYA SPF 50 Tất cả các loại da Kem dưỡng da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ccccd4a6dd0d45ffa2b29bbe4b4a7bb9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729454780949170450
12,"Máy Làm Sữa Hạt Máy Xay Nấu Đa Năng OLIVO X20 CHÍNH HÃNG Công suất 1800W - Thương Hiệu Mỹ, Hàng chính hãng",https://salt.tikicdn.com/cache/280x280/ts/product/75/37/b3/112c7a613fee6b310690a2d9f3111797.jpg,https://tiki.vn/sp-p191650686.html?spid=191650687
13,Set 2 bút mực nước hình chim hồng hạc dễ thương,https://cf.shopee.vn/file/b007c926cbf6b5f38c77aa5336ad001f,https://shopee.vn/product/403775344/7983660405
14,"[HÀNG CHẤT] Máy khử khuẩn Nano, Máy khử mùi ô tô - Hàng chính hãng loại 1, phun sương, khử khuẩn giữ an toàn môi trường, khử khuẩn Covi",https://vn-test-11.slatic.net/p/4ad25268c896c3282e89a593fd0b9c86.jpg,https://www.lazada.vn/products/sp-i2029588662.html
15,Tinh chất tái tạo tế bào mới Paula's Choice 25% AHA + 2% BHA Exfoliant Peel 30ml - 9560,https://cf.shopee.vn/file/vn-11134201-7r98o-lv0mizq7pn7f0e,https://shopee.vn/product/212004800/8133693283
16,Xịt Khử Mùi Old Spice 106g USA,https://cf.shopee.vn/file/76a4e5f21710f1ed726620e97878ea1b,https://shopee.vn/product/229187907/5245001939
17,Kem Trị Thâm Nách Q-nịch Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5cdb1d11a82042a6921dfe1f71e2d741~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729559140667001519
18,Fac-Ial Cleanser Máy Tạo Bọt Sữa Rửa Mặt Máy Tạo Bọt Kem Rửa Mặt Fa-ce Dụng Cụ Trộn Tẩy Trang Cầm Tay,https://my-live-02.slatic.net/p/4856cc41ea8c08e3dd9540c89e4fbf1a.jpg,https://www.lazada.vn/products/sp-i1843506084.html
19,Dung dịch làm sạch và tẩy trang naturage Postquam Q63,https://cf.shopee.vn/file/sg-11134201-22110-vx2uzfbf08jv3a,https://shopee.vn/product/76104454/22707061333
20,"Combo Nồi Nấu Chậm 0,8L Bear SUBE001 Tiếng Việt và Máy Xay Ăn Dặm 0,3L Bear B03V2 nấu cháo, chưng yến, ăn dặm tiện dụng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b72c2b14c31048999850f7aacf47a29f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729822416007629181
21,Máy Hút Bụi Khô & Ướt X8 PRO / X9 PREMIUM | Cây Lau Nhà Thông Minh Diệt Khuẩn 99.9% hàng sẵn có Máy Hút Bụi Lau Nhà Cầm,https://cf.shopee.vn/file/vn-11134207-7r98o-lsibnv1tpwasfb,https://shopee.vn/product/1144965613/25756808883
22,[Hàng mới về] Son lì ZUK mềm mịn như nhung trang điểm chống thấm nước lâu trôi,https://cf.shopee.vn/file/7eef48d45632ed132e02f7bc51e5d720,https://shopee.vn/product/219492620/4684516762
23,"[Hàng chính hãng] Máy lọc không khí Kangaroo KG30AP1 - 00757133 - Mới 100%, Bảo hành 12 tháng",https://vn-live-01.slatic.net/p/2a725e8afe659f430e5ef92c95bebc1f.png,https://www.lazada.vn/products/sp-i2187932562.html
24,[haruharu wonder] Black Rice Hyaluronic Unscented Toner,https://my-test-11.slatic.net/p/113249a2e95806d326002f7134bb7cad.jpg,https://www.lazada.vn/products/sp-i2501430652.html
25,"Viên uống đẹp da Marine Collagen +C  giảm thâm nám tàn nhang, ngừa nếp nhăn, chống lão hóa  trẻ hóa làn da trắng da , chống lão hóa - giúp giảm nám da, Hộp 60 viên  chuẩn GMP",https://vn-live-01.slatic.net/p/615dde1306b43c7fdbda26ddefd6fb5c.png,https://www.lazada.vn/products/sp-i1440791323.html
26,Dụng cụ mở cối máy xay công nghiệp - độ rộng 7cm - Phụ kiện,https://cf.shopee.vn/file/sg-11134201-7rblk-llllxjpw67qnaf,https://shopee.vn/product/60356750/23054600730
27,[HCM]Tẩy tế bào chết môi Bubi Bubi Unpa Lip Scrub - Làm mềm và hồng môi xinh quyến rũ,https://vn-live-01.slatic.net/p/fb4b501e5bb06bc0ca79714d89f9c4a7.png,https://www.lazada.vn/products/sp-i1299700295.html
28,Set 4 son môi kem lì DANMOLU nắp nhung vỏ đỏ hàng nội địa trung phiên bản mới matte fog surface lip glaze red velvet,https://vn-live-01.slatic.net/p/f62ff9e3839b60330fcf95ff257a484c.jpg,https://www.lazada.vn/products/sp-i1509185081.html
29,"Kem Dưỡng Da Chống Nắng Ilas _ Kem ILAS ,20gram",https://filebroker-cdn.lazada.vn/kf/S7ee4d7cb054e4a10bd857b82fd824b315.jpg,https://www.lazada.vn/products/sp-i2284650056.html
30,[Bill Nhật] Kem chống nắng TUNEMAKERS Undiluted Solution UV Protector SPF 50+ PA+++++ (30ml),https://cf.shopee.vn/file/vn-11134207-7r98o-lm2x8g93zm5b79,https://shopee.vn/product/948660135/18384571667
31,[Tẩy tế bào chết] Tẩy da chết trà xanh Benew Green Tea Peeling Gel Cao cấp Hàn Quốc 120ml - Hàng chính hãng,https://cf.shopee.vn/file/d60e150c5f2da7c00f29db9a59991da8,https://shopee.vn/product/39643646/730745327
32,Kem Chống Nắng Martiderm Proteos Screen SPF50 Fluid Cream Phổ Rộng Chính hãng 40ml (XT),https://cf.shopee.vn/file/sg-11134201-22110-16nxmni7zojv34,https://shopee.vn/product/76104454/21261315683
33,"Sữa rửa mặt tẩy tế bào chết St.Ives chiết xuất Trà xanh tuýp 170g - tẩy sạch bụi bẩn, ngừa mụn, làm sáng da - St ives chiết xuất thiên nhiên - Garid Store",https://vn-test-11.slatic.net/p/e900fac6ea803c33064da5e805046b8d.jpg,https://www.lazada.vn/products/sp-i1965763314.html
34,Nước hoa hồng 3W Clinic Collagen Softener Toner 150ml,https://cf.shopee.vn/file/77589640220c18be6671a1193a5f76b1,https://shopee.vn/product/172113832/4558774426
35,Nước Sữa Tẩy Trang Senka 230ml,https://cf.shopee.vn/file/56080573d073f1fda3725890e6c1f48b,https://shopee.vn/product/537662188/15374217188
36,Hộp 10 miếng mặt nạ thảo mộc meiking,https://cf.shopee.vn/file/df61a3ee200e3fc3ad60719bc647a78f,https://shopee.vn/product/134638505/15017414289
37,Máy làm sạch răng SHIHE bằng sóng siêu âm giải quyết mùi hôi răng vàng chảy máu nướu,https://cf.shopee.vn/file/cn-11134207-7r98o-ln0w1p74ebod4a,https://shopee.vn/product/965913150/22676578874
38,"Dụng Cụ Tách Lòng Đỏ Trứng Hoa Cúc Trắng, Bộ Lọc Chia Trứng, Giá Đỡ Bằng Nhựa Cấp Thực Phẩm, Rây, Dụng Cụ Làm Bánh Nhà Bếp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/07de85162e4245a1bd01b16ff3988e33~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729666735585266350
39,sữa rửa mặt nghệ mật ong,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c41e7f41d02d4135bf423d4ff64aa144~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729657919388355405
40,"Son Tom Ford 26 màu hồng đất,To Die For Satin Matte,Chất son mềm,đầy đặn,cho môi luôn căng,có sức hút đặc biệt,Tặng kèm quà xịn sò",https://vn-live-01.slatic.net/p/f4cc26e0b21bd2e0b4a45d3458fa6ec3.jpg,https://www.lazada.vn/products/sp-i2327881711.html
41,Máy xay sữa hạt UKOEO PRO 5 PLUS phiên bản tiếng việt 1800W cối 1.75L bảo hành 12 tháng (Xám),https://vn-live-01.slatic.net/p/1178d07e0d752134c8621c8a66ca5c15.jpg,https://www.lazada.vn/products/sp-i1520580596.html
42,Dành Cho Philips Sonicare HX6100 Bàn Chải Đánh Răng Điện Đế Sạc Máy Tăm Xỉa Hơi Máy Tăm Nước Cầm Tay Sạc Flexcare,https://my-live-02.slatic.net/p/86c8bf3c3290eee50357aa8f7c7f0897.jpg,https://www.lazada.vn/products/sp-i2015880554.html
43,Tẩy Da Chết Giảm Mụn Đầu Đen Cosrx BHA Blackhead Power Liquid,https://cf.shopee.vn/file/3f1af238b69779152213e5a9fe4d3631,https://shopee.vn/product/43983841/1381994779
44,Kem chống nắng Optimus Thanh Mộc Hương,https://filebroker-cdn.lazada.vn/kf/S3c07cb56905a4d7bb5ca78d692d5387fm.jpg,https://www.lazada.vn/products/sp-i1729137402.html
45,【Deerma X Tizi Đích Lép】 Máy hút bụi cầm tay DEERMA DX118C  Model 2023 Kèm 3 đầu hút  Công suất 600W  Lực Hút mạnh mẽ 15Kpa Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7792b6f82f7e41038f236eebb82b9dd7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729681591400499373
46,Mặt Nạ Bong Bóng OXYGEN BLUEMAN Tẩy Sạch Tế Bào Chết Chống Da Nhờn 30mlx10 ZL70,https://vn-live-01.slatic.net/p/2f7bafb25714bec09e06721dc02d8466.jpg,https://www.lazada.vn/products/sp-i1257673886.html
47,Miếng Dán Mụn Cosrx Acne Pimple Master Patch,https://cf.shopee.vn/file/1a821f5564e532270b8f018a63c7bf85,https://shopee.vn/product/44272567/4519428447
48,Sản Phẩm Chính Hãng [Sản Phẩm Chính Hãng] Kem Thơm Hình Snoopy Khử Mùi Không Khí Cho Xe Hơi / Máy Bay Cao Cấp Có Hương Thơm,https://cf.shopee.vn/file/sg-11134201-7qve0-ljnlnzbclqvqbb,https://shopee.vn/product/985649153/22874946641
49,100% Chất Lượng Cao Original Smile Máy Tạo Độ Ẩm Siêu Âm Máy Lọc Không Khí Khuếch Tán Máy Tạo Độ Ẩm Cho Hương Thơm Trong Văn Phòng Tại Nhà Xe Ô Tô Đèn Ngủ Ban Đêm,https://vn-live-01.slatic.net/p/02832eec0e76d70f2410e4c4d875cbe5.png,https://www.lazada.vn/products/sp-i2424820537.html
50,Nước Tẩy Trang Micellar Dưỡng Da Không Cồn 4 Trong 1 Maybelline New York Micellar Water 4-in-1 400ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lujj7k35mdy7df,https://shopee.vn/product/37252407/689604246
51,[HOT] Bộ 3 thỏi Soņ lì Sivanna Colors Luxury Liquid Lipstick Thái Lan,https://vn-live-01.slatic.net/p/fd8dfa7d99670c090d8418ecff819854.png,https://www.lazada.vn/products/sp-i1018764170.html
52,Lọc bụi Hepa cho máy hút bụi Deerma DX700/700s,https://vn-live-01.slatic.net/p/d5e8b8f6cef7b9b9eb6a59fa967f0d75.png,https://www.lazada.vn/products/sp-i413760875.html
53,Dầu Tẩy Trang Klairs Gentle Black Deep Cleansing Oil 150ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb645dc258404399a500972d569ca5e1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729675947209231077
54,Viên giặt Ariel 41V phiên bản mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lnxjt474lsaiff,https://shopee.vn/product/17159777/22144577049
55,Bút Bi Dạng Lỏng Ngòi 0.5mm Tiện Dụng Chất Lượng Cao Ruột bút gel bút mực nước bút gel nhiều màu,https://cf.shopee.vn/file/b820ec93b8cb1c4830710b966ad08676,https://shopee.vn/product/627493787/18136529510
56,"Top 1 Nồi Chiên Không Dầu Mới Nhât 2023 - Nồi Chiên Không Dầu CAMEL 7L Công Suất Lớn - Đổi Mới Với Công Nghệ Rapid Air - Nồi Chiên Làm Nóng Tối Ưu Không Mùi, Tốt Cho Sức Khỏe - Có Thể Nướng Cả 1 Con Gà - BH 12 THÁNG.",https://vn-live-01.slatic.net/p/3ff5e5401ee14b9681d772e6fd52bd70.jpg,https://www.lazada.vn/products/sp-i2056489268.html
57,Viên Giặt Omo Hương Hoa Anh Đào 3 Trong 1 - Viên Giặt Cao Cấp Lưu Hương Cả Ngày - Nhỏ Gọn Dễ Dàng Sử Dụng 1 Viên Cho 1 Lần Giặt,https://vn-live-01.slatic.net/p/b3e765121caed4561f7c414c541827fd.jpg,https://www.lazada.vn/products/sp-i2345807708.html
58,Nước Hoa Hông Se Lỗ Chân Lông Sungboon Editor Green Tomato Pore Lifting Ampoule Toner 350ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lprweue2og8n53,https://shopee.vn/product/44272567/24905358357
59,Dung dịch vệ sinh phụ nữ Betadine  125ml  Dung dịch sát trùng phụ khoa Cấp Ẩm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5cd207788a3c428cb4bde9a9041fbce3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729827597802769057
60,Toner Compliment No Problem Mattifying 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81a34388b4b74d84806f280b868ec49c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729458378401417819
61,Nước Hoa Hồng Centella Toner Dr.Pepti+ 180ml(có tem chính hãng),https://cf.shopee.vn/file/sg-11134201-22110-ildzv4519gkv3f,https://shopee.vn/product/238692381/18065714210
62,Tẩy tế bào chết môi Lip Scrub giảm thâm vành môi và làm mịn màng ngọt ngào 10.5g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c9314e4d4cf843eb93dba9383206c4e5~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729599884848040171
63,Men Tummy Budies cho bé mẫu mới hộp 30 gói,https://cf.shopee.vn/file/cf9d4ecf46ec4e7ef8405eb5b9bbded2,https://shopee.vn/product/135557946/6063317031
64,"[KIEHL'S X HANNAH OLALA] Mặt nạ đất sét Kiehl's since 1851 Rare Earth Deep Pore Cleansing Masque 125ml Tặng 1 Toner 40ml, 1 Sữa rửa mặt 30ml, 1 Gel dưỡng 14ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a604f240891b4b0a9e297ad6cb460a2b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729786028346018479
65,"Máy Làm Sữa Hạt MEDION MD19888, Máy Nấu Sữa Đậu Nành, Model 2023, Nhập Đức, BH 12 Tháng, giadungnhapkhau19",https://cf.shopee.vn/file/sg-11134201-7rbl9-lltkr128uqmydf,https://shopee.vn/product/1058105794/18092435827
66,Hạt Xả Thơm Quần Áo Lưu Hương 48 Tiếng,https://cf.shopee.vn/file/vn-11134201-23020-za6ekjubnrnva4,https://shopee.vn/product/58630264/23906058406
67,"Máy Xay Thủ Công Nghiền Tỏi, Đa Chức Năng, Chuyển Động Tay, Bát Xay Gia Vị, Dụng Cụ Nấu Ăn Nhà Bếp, Vữa Đá Tỏi PP Cho Gia Đình",https://p19-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/3b9dffe68b144c8e8c95605191b7f73c~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729767233574111685
68,Kem Chống Nắng kiềm dầu nâng tone chuyên biệt cho da mụn Decumar Advanced Sunblock SPF50 (50gr),https://cf.shopee.vn/file/06cbd52bbb79c65373b975cc6cb1f956,https://shopee.vn/product/252688547/14178810148
69,COMBO 10 GÓI NƯỚC XẢ VẢI DOWNY,https://cf.shopee.vn/file/e4dbf8230946dd6fceab431b4f7c6084,https://shopee.vn/product/25867687/20930129317
70,XiaoZhubangchu Nồi Nấu Ăn Điện Nồi Hấp Một Lớp Chống Dính Nấu Chiên Và Nướng Lẩu Nồi Sưởi Điện Công Suất Nhỏ Gia Dụng,https://vn-live-01.slatic.net/p/e8e99bc800910a388e3db28948eeba71.jpg,https://www.lazada.vn/products/sp-i1996809335.html
71,"Hộp nhựa 4 ngăn đựng bút viết, đồ dùng tiện ích loại lớn ( TẶNG MÓC KHÓA)",https://salt.tikicdn.com/cache/280x280/ts/product/c8/0e/9f/f2ffbdcd789ed01d39e56f3f00e890f5.jpg,https://tiki.vn/sp-p179695020.html?spid=179695021
72,[Freeship Max] - Máy xay thịt đa năng loại tốt cầm tay cối Inox 304 dung tích 2L 4 lưỡi dao bằng thép sinh tố tỏi tiêu thức ăn,https://vn-live-01.slatic.net/p/d50c1ae0020614b3fe0411aa95feb3cf.jpg,https://www.lazada.vn/products/sp-i2041405837.html
73,Ruột bút Gel 0.5mm Pentel Energel LRN5-C hàng chính hãng 100%,https://cf.shopee.vn/file/0f54ddb015521f357574127e71bc4881,https://shopee.vn/product/300088894/5985908992
74,"Hộp viên xả vải lưu hương thơm quần áo, bao gồm nhiều viên, hộp nặng 110g",https://laz-img-sg.alicdn.com/p/503837ea8cf089f9a1fa2cffe03d662a.jpg,https://www.lazada.vn/products/sp-i1861378838.html
75,Máy Xay Đa Năng Beanie Tobé 300ml Cối Thuỷ Tinh chịu lực Nembabyandmore,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6820224d78904f1bb16c94cf66e6605e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434439793674916
76,Combo Sữa Tắm Gội Thảo Dược Nước Hoa  Tinh Chất Vệ Sinh Nam Thảo Dược Chính Hãng IMK,https://cf.shopee.vn/file/vn-11134207-7r98o-lr4q4shcm7r899,https://shopee.vn/product/1055844361/25201108277
77,Máy thổi hút bụi 2 chế độ Makute PB004 công suất 600W,https://vn-live-01.slatic.net/p/5a80ee37c8bbbf791c8604085b0140ef.png,https://www.lazada.vn/products/sp-i1875628428.html
78,Máy Tăm Nước cầm tay Oral Irrigator - Tăm nước vệ sinh răng miệng cực sạch công nghệ Châu Âu - 3 chế độ xịt,https://sg-live-01.slatic.net/p/bb632627b6c83b40a58e346b981a88c3.jpg,https://www.lazada.vn/products/sp-i1894397204.html
79,Băng Vệ Sinh Doctor Care Hàng Ngày Tinh Chất Thảo Dược Gói 20 Miếng 16cm,https://cf.shopee.vn/file/f1bc4c628145d9d907e84807b9dba5df,https://shopee.vn/product/400746047/14285626135
80,Men vi sinh Blackmore Úc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6566948850e74bcc99da9416fb5be027~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729677455373994656
81,"Tăm nước H2ofloss Hf9 cao cấp chính hãng chống nước [ Kèm 5 vòi phun , túi vải , hộp đựng vòi cáp sạc ] HaiBunStor Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d565f5fbed544938b2164b7faa6d5fb9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729836887521659016
82,"Đèn Lồng LED Mạnh Mẽ, Đèn Pin Cầm Tay Mini Số 5, Pin Không Thấm Nước, Đèn Bút, Thích Hợp Cho Trong Nhà Và Ngoài Trời, 1 Chiếc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23b75513574e48a986ef0e1033c53dca~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729884885273447272
83,Multi Vitamin & Mineral CHILDLIFE Bổ sung vitamin tổng hợp cho bé từ 6m đến 12 tuổi,https://cf.shopee.vn/file/vn-11134201-23030-fibimqejzgovf2,https://shopee.vn/product/966415182/22730859442
84,Máy xay thực phẩm đa năng Kuchenzimmer 2.5 L - Công suất lớn xay được nhiều loại thực phẩm 012430,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a732704ee0b46b3a8d29ad498798bab~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730022178753972587
85,Màng hepa máy lọc khí Mck55,https://cf.shopee.vn/file/511c4c3555f2ce07b4f7b10cf95cf7eb,https://shopee.vn/product/130293553/5368930688
86,"Máy Làm Sữa Hạt OENON, Xay Nấu Đa năng Dung Tích 1750ml Công Suất 1600W - Bảo hành 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/36ba7c74e6e04b828f44c781449b1c43~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729615036343945376
87, THE ORDINARY CHÍNH HÃNG - Serum Tẩy Da Chết Lactic Acid 10% + HA 2% 30 ml,https://cf.shopee.vn/file/591b6b4ca2bb0888a218648b65c0d1a8,https://shopee.vn/product/295459902/3949285376
88,[HCM]COMBO 2 VIẾT MÁY 530; 531 ( TẶNG NGÒI BÚT),https://sg-live-01.slatic.net/p/3e7232ca7109df53d1e4d19133004616.jpg,https://www.lazada.vn/products/sp-i190408264.html
89,Phụ kiện nắp cối sinh tố máy xay sinh tố philips HR2115 hr 2118,https://vn-live-01.slatic.net/p/7b7606b20c90dac795e3ab713e0ab974.jpg,https://www.lazada.vn/products/sp-i720978918.html
90,"Viên xả vải Downy của Mỹ Giữ Thơm Lâu Cho Quần Áo 1,06kg Chuẩn USA",https://cf.shopee.vn/file/sg-11134201-23010-szeo2lh1cylv43,https://shopee.vn/product/69126729/3762086315
91,Bột tẩy lồng máy giặt Sandokkaebi Hàn Quốc,https://cf.shopee.vn/file/a9e992e73b369b8e0a04ff6d2e473c80,https://shopee.vn/product/42839397/10686968532
92,"Máy Hút Ẩm Khử Mùi, Máy Hút Ẩm Mini Phòng Ngủ, Máy Hút Ẩm Nhật Bãi, Máy Hút Ẩm Mini, Máy Lọc Không Khí, Máy Hút Ẩm Mini Dehumidifier Trang Bị Màng Lọc Loại Bỏ Các Chất Ô Nhiễm, Khói, Bụi Trong Không Khí - Bảo Hành 1 Đổi 1",https://vn-test-11.slatic.net/p/956f0cefc8c1633077bb4b559cd48cb6.jpg,https://www.lazada.vn/products/sp-i2044588051.html
93,"Bàn chải răng điện azdent, bàn chải điện thông minh, xoay 360 độ",https://cf.shopee.vn/file/51d6721e5c14cc527ff8c477caecac6c,https://shopee.vn/product/425802207/13811980268
94,Sữa rửa mặt tẩy trang Kose Softymo Nhật Bản 220g SRM0011 hebi_officialstore,https://cf.shopee.vn/file/45efd3cd30ea62132740183d8761c32c,https://shopee.vn/product/59754141/8156469307
95,"[CHÍNH HÃNG] 10 Gói Men Vi Sinh Cho Bé LACTO-FIT KIDS Cải Thiện Đường Ruột, Men Vi Sinh Tăng Đề Kháng (2g/ gói)",https://cf.shopee.vn/file/vn-11134207-7qukw-lfqiwdhsgf3pbe,https://shopee.vn/product/953696707/22835474214
96,Nước Hoa Hồng Giảm Mụn Some By Mi AHA BHA PHA 30 Days Miracle Toner Some By Mi AHA 150ml (HÀNG CHUẨN),https://cf.shopee.vn/file/vn-11134207-7qukw-lgt74cxfc6r6eb,https://shopee.vn/product/975522497/23442440607
97,"Máy làm sữa hạt đa năng SEKA, máy xay nấu đa năng xay sinh tố công nghệ Đức bảo hành 12 tháng",https://cf.shopee.vn/file/sg-11134201-22110-k5my0tmdiljva4,https://shopee.vn/product/612527287/18334664247
98,Sữa rửa mặt Cerave,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43193c8b0ef64389a4c575893a7e8f4c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445472322948011
99,"Dock Sạc mini / Đế Sạc Treo Tường Cho Máy Hút Bụi Dyson V10 / SV12, Bephan_19",https://cf.shopee.vn/file/vn-11134207-7qukw-ljl7g20ohyus47,https://shopee.vn/product/1026704016/23348322869
100,Máy xay sinh tố công nghiệp Gali GL-1526 2200w,https://cf.shopee.vn/file/vn-11134207-7r98o-lpydzu9the0n99,https://shopee.vn/product/14116278/19825572715
101,"Máy làm sữa hạt đa năng 9in1 EISBAR EB-1858 Công suất 1800W, 1,75L Bảo hành 1 năm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f83422a792045e4afd6b19786d7e63a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729591630826015731
102,Nước Tẩy Trang Rau Má Centifolia 500ml,https://cf.shopee.vn/file/c94612d7ecd7dd78d585dcba3265bc5b,https://shopee.vn/product/319501063/10843712968
103,Giấy tẩy trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/be69422e780e4b2bb79eb8e1296d22b0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436615459571926
